"Relax, it’s not like we’re forking.",joy
"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy
Hey!,joy
Oh! Ooh! Oh Monica! It’s so beautiful.,joy
I know!!!,joy
"So, I’m here, ready to play.",joy
Okay.,neutral
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy
What’s this?,surprise
"That’s a dog, every house should have a dog.",joy
Not one that can pee on the roof.,surprise
"Well, maybe it’s so big because the house was built on radioactive waste.",joy
"No, no, that’s the ghost for the attic.",neutral
I don’t want a ghost.,fear
"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral
Hey!,joy
Hello.,neutral
Oh! Ooh! Oh Monica! It’s so beautiful.,joy
"Well, maybe it’s so big because the house was built on radioactive waste.",joy
And is this in case the house sneezes?,surprise
"No, no, that’s the ghost for the attic.",neutral
"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral
"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise
"Okay, obviously you don’t know much about the U.S. government.",neutral
"Okay, obviously you don’t know much about the U.S. government.",neutral
Hey!,surprise
Hey!,surprise
Hello.,neutral
I need to talk to you!,joy
I need to talk to you!,joy
"Sure, what’s up?",neutral
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger
"Please, I'm not going for anything.",disgust
"Well, if you don't, I will.",anger
Would you please go?,joy
Would you please go?,joy
I would!,anger
"Hey, guys, guys, did you see my new, china cabinet?!",joy
Uh-huh.,neutral
Uh-huh.,neutral
"Watch, watch.",joy
Ooohhhh!!,surprise
"And, and!",joy
Ahhhh!!,surprise
Ahhhh!!,surprise
"Hey, my Father’s house does that!",surprise
"Hey, my Father’s house does that!",surprise
"O-o-o-okay, how did it go? Tell me everything.",neutral
"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",neutral
Take it.,neutral
What?,neutral
It’s clearly an Emma.,neutral
"Oh honey, but you love that name.",sadness
"Yeah, but I love you more.",joy
"Besides y’know, nothing goes with Bing.",neutral
So I’m screwed.,joy
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy
Nice try.,sadness
"Wait, wait, wait!",joy
"Look, Monica",neutral
Look!,surprise
This is not going to work.,anger
I bet this will work!,joy
You are so great! I love you!,joy
What?,surprise
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear
You said you loved me! I can't believe this!,surprise
No I didn't!,fear
"Yes, you did!",surprise
No I didn't!,fear
You love me!,joy
No I don't! Stop it! Stop it! Stop it! Stop it!,anger
Hello Greg?,neutral
"Hi, this is Monica from the plane?",neutral
"Listen, the number that you gave me 853-5…   That is their old number!",anger
Jenny’s been giving it out since they moved!,anger
Jenny! That is so Jenny!,joy
"Hey listen umm, how would you like to get together?",neutral
Say next Saturday?,neutral
"Okay, how about Sunday?",neutral
"Okay umm, the week after that?",joy
The week after that?,joy
Y’know what Greg?,anger
"We are good, interesting, funny people with",anger
Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,neutral
"Oh yeah, Dana Keystone. She was in my Movement class.",neutral
"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",joy
"Oh, I don’t know man. I haven’t talked to her in like ten years.",neutral
"Oh yeah, Dana Keystone. She was in my Movement class.",neutral
What’s a Movement class?,neutral
What’s a Movement class?,neutral
It’s Chandler’s way of pretending he didn’t take mime.,neutral
It’s Chandler’s way of pretending he didn’t take mime.,neutral
"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",joy
I am.,neutral
"Joey, what are you talking about? You’re a terrific actor.",neutral
"Joey, what are you talking about? You’re a terrific actor.",neutral
You really think so?,surprise
"Ugh, how can you even ask that question?!",surprise
Ross! Get a shot of this. (He's carrying an issue of the,surprise
"Oh, okay, I'm having another one!",fear
"This one doesn't hurt either—Ooh, yes it does!",surprise
Ow!,anger
Ow!,anger
Ow!,anger
Ow!,anger
Ooh!,surprise
"Oh, I was kinda hoping that was it.",sadness
"Oh, okay, I'm having another one!",fear
"This one doesn't hurt either—Ooh, yes it does!",surprise
Ow!,anger
Ow!,anger
Ow!,anger
Ow!,anger
Ooh!,surprise
"Oh, I was kinda hoping that was it.",sadness
"Hey, where are Monica and Rachel anyway?",neutral
"Hey, where are Monica and Rachel anyway?",neutral
"Yeah, I love you. Okay, bye!  Hi!",joy
"Yeah, I love you. Okay, bye!  Hi!",joy
Hi!,joy
"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear
"Oh, honey, don’t worry. She's gonna make it on time.",neutral
Yeah.,neutral
I guess I set up the video camera to try and entice Joey.,neutral
But sadly I could not be enticed.,joy
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness
"Well, I think we've all learned something about who's disgusting and who's not.",anger
Eh?,neutral
"All right, now, I'm going to get back to my bucket.",neutral
"I'm only eating the skin, so the chicken's up for grabs.",neutral
But sadly I could not be enticed.,joy
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust
"Well, I think we've all learned something about who's disgusting and who's not.",anger
Eh?,neutral
"All right, now, I'm going to get back to my bucket.",neutral
"I'm only eating the skin, so the chicken's up for grabs.",neutral
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness
"Ohh, okay, they gave you the old time pricing.",neutral
Yeah.,neutral
"Well, what period is it from?",neutral
"Uh, it’s from yore. Like the days of yore. Y’know?",neutral
"Yes, yes I do.",neutral
"God, oh it’s just perfect!",joy
I bet it has a great story behind it too.,joy
Did they tell you anything?,neutral
"Yes! That I know, this is from White Plains.",joy
"White Plains. Oh, it sounds like such a magical place.",joy
"So, you still don’t think I’m boyfriend material?",anger
Huh?,neutral
I saw you checking me out during the game last night.,neutral
"I, umm, shut up!",anger
“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,sadness
"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",neutral
Noooo!!,sadness
"All right, hang on!",neutral
"Rachel, it’s going to happen. Chandler is gonna move in here.",neutral
But I,sadness
"No-no, wait!",neutral
"Just let me finish, okay?",sadness
"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral
And it,neutral
It is? Really?,surprise
"Yeah, sweetie.",neutral
"I mean we’re not, we’re not gonna live together anymore?",sadness
No.,sadness
What? Oh my God! I’m gonna miss you so much!,sadness
I’m gonna miss you!,sadness
I mean it’s the end of an era!,sadness
I know!,sadness
